submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-0189-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Shipment,2024-01-28,4.16368,Supplied as goods
REC-0190-2024-Q1-SITE-D-FB01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-05-08,2.53494,Imported
REC-0191-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-06-09,4203.92,Supplied as goods
REC-0192-2024-Q1-SITE-D-WD01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-01-24,3806.26,Supplied as goods
REC-0193-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Primary,2024-06-17,2766.58,Supplied as goods
REC-0194-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Primary,2024-11-15,2128.14,Supplied as goods
REC-0195-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Primary,2024-01-15,2.6011100000000003,Exported
REC-0196-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Primary,2024-10-10,2.11201,Exported
REC-0197-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Shipment,2024-07-31,2793.05,Exported
REC-0198-Q2 2024-SITE-C-PC01,2024-Q2,ORG-12345,SITE-C,Wales,Paper/card,Secondary,2024-12-16,0.13040000000000002,Exported
REC-0199-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-10-20,3689.18,Exported
REC-0200-Q2 2024-SITE-D-PC01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-02-16,916.69,Exported
REC-0201-2024Q2-SITE-A-WD01,2024-Q2,ORG-12345,SITE-A,England,Wood,Primary,2024-10-04,1.0478800000000001,Imported
REC-0202-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-02-08,2.39333,Exported
REC-0203-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Primary,2024-07-06,4006.74,Supplied as goods
REC-0204-Q4 2024-SITE-A-GL01,2024-Q4,ORG-12345,SITE-A,England,Glass,Secondary,2024-08-22,2512.74,Exported
REC-0205-2024-Q3-SITE-C-GL01,2024-Q3,ORG-12345,SITE-C,Wales,Glass,Shipment,2024-08-30,1.6400000000000001,Imported
REC-0206-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-08-24,2247.35,Exported
REC-0207-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-03-15,421.45,Supplied as goods
REC-0208-Q4 2024-SITE-C-WD01,2024-Q4,ORG-12345,SITE-C,Wales,Wood,Primary,2024-01-31,382.81,Supplied as goods
REC-0210-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-04-19,1606.21,Imported
REC-0212-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Shipment,2024-02-21,3485.2,Imported
REC-0213-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Primary,2024-02-17,,Exported
REC-0214-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Shipment,2024-05-08,4.46209,Imported
REC-0215-2024-Q3-SITE-A-UNKNOWN,2024-Q3,ORG-12345,SITE-A,England,,Primary,2024-11-03,1221.84,Supplied as goods
REC-0216-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-09-16,0.69237,Exported
REC-0217-2024-Q3-SITE-Z-OT01,2024-Q3,ORG-12345,SITE-Z,,Other,Secondary,2024-02-21,4.1255299999999995,Imported
REC-0218-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Secondary,2024-08-23,2.6109299999999998,Exported
REC-0219-Q2 2024-SITE-C-OT01,2024-Q2,ORG-12345,SITE-C,Wales,Other,Tertiary,2024-06-28,4.16538,Supplied as goods
REC-0220-Q2 2024-SITE-C-AL01,2024-Q2,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-10-23,4.4798800000000005,Exported
REC-0221-Q2 2024-SITE-E-ST01,2024-Q2,ORG-12345,SITE-E,England,Steel,Primary,2024-11-07,1.54898,Exported
REC-0222-2024-Q1-SITE-E-GL01,2024-Q1,ORG-12345,SITE-E,England,Glass,Primary,2024-02-25,3141.17,Exported
REC-0223-Q4 2024-SITE-E-PL01,2024-Q4,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-12-07,1.36005,Exported
REC-0224-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-08-09,2750.61,Exported
REC-0225-Q4 2024-SITE-D-ST01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-09-08,3.45864,Supplied as goods
REC-0226-Q4 2024-SITE-C-AL01,2024-Q4,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-07-22,761.16,Exported
REC-0227-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Shipment,2024-05-20,1629.62,Supplied as goods
REC-0228-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Primary,2024-04-05,1486.55,Supplied as goods
REC-0229-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Shipment,2024-06-20,1.5979400000000001,Exported
REC-0230-Q2 2024-SITE-B-WD01,2024-Q2,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-07-13,4728.9,Supplied as goods
REC-0231-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-08-22,2499.73,Imported
REC-0232-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-02-10,1860.6,Exported
REC-0233-Q4 2024-SITE-D-OT01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-06-06,2.78845,Imported
REC-0234-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Primary,2024-04-25,1999.82,Supplied as goods
REC-0235-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-10-06,0.24926,Exported
REC-0236-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Primary,2024-08-03,4.471,Exported
REC-0237-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Shipment,2024-01-23,2561.21,Imported
REC-0238-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Secondary,2025-01-01,592.54,Exported
REC-0239-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Shipment,2024-10-09,1.3643800000000001,Imported
REC-0240-2024-Q1-SITE-B-FB01,2024-Q1,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-06-23,1.24887,Exported
REC-0241-Q4 2024-SITE-E-FB01,2024-Q4,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-02-15,3467.98,Imported
REC-0242-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Shipment,2024-04-12,2826.39,Supplied as goods
REC-0243-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Shipment,2024-05-20,2754.05,Imported
REC-0244-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Shipment,2025-01-09,1163.09,Imported
REC-0245-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-12-26,1776.58,Imported
REC-0246-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Secondary,2024-02-24,4.10097,Imported
REC-0247-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-06-01,1319.4,Exported
REC-0248-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-10-12,0.7295,Imported
REC-0249-Q4 2024-SITE-C-AL01,2024-Q4,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-12-28,309.83,Supplied as goods
REC-0250-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-12-13,4.89066,Exported
REC-0251-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Tertiary,2024-02-03,1.63978,Imported
REC-0252-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-06-11,4.67292,Supplied as goods
REC-0253-2024-Q3-SITE-C-PL01,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-12-08,2.86141,Imported
REC-0254-Q4 2024-SITE-E-OT01,2024-Q4,ORG-12345,SITE-E,England,Other,Shipment,2024-04-22,4.45184,Imported
REC-0255-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-07-05,3669.04,Supplied as goods
REC-0256-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Shipment,2024-10-04,3.79855,Exported
REC-0257-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Primary,2024-05-21,3.36282,Imported
REC-0258-2024-Q3-SITE-C-PL01,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-11-03,1215.83,Imported
REC-0259-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-06-20,1.82978,Exported
REC-0260-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Secondary,2024-11-24,2537.48,Exported
REC-0261-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Primary,2025-01-08,2417.0,Supplied as goods
REC-0262-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-08-30,4.019880000000001,Exported
REC-0263-Q2 2024-SITE-A-OT01,2024-Q2,ORG-12345,SITE-A,England,Other,Tertiary,2024-10-15,0.43661,Imported
REC-0264-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Primary,2024-11-08,4279.71,Imported
REC-0265-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-08-14,2.25514,Exported
REC-0266-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Shipment,2024-01-16,2816.05,Supplied as goods
REC-0267-2024-Q1-SITE-A-AL01,2024-Q1,ORG-12345,SITE-A,England,Aluminium,Shipment,2024-09-12,274.18,Supplied as goods
REC-0268-2024-Q3-SITE-D-PL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-08-31,0.94091,Imported
REC-0269-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-10-16,3.42952,Supplied as goods
REC-0270-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Shipment,2024-09-08,3.6529000000000003,Supplied as goods
REC-0271-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-04-03,1.9274200000000001,Exported
REC-0272-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2024-04-29,3.83918,Exported
REC-0273-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-08-26,0.2162,Exported
REC-0274-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Shipment,2024-11-04,3.7842100000000003,Supplied as goods
REC-0275-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Shipment,2024-12-18,3874.06,Exported
REC-0276-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Primary,2024-12-27,1.53748,Imported
REC-0277-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Shipment,2024-08-15,282.08,Imported
REC-0278-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-03-28,1913.48,Imported
REC-0279-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Primary,2024-05-18,2092.75,Exported
REC-0280-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Primary,2024-04-21,3251.19,Imported
REC-0281-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Secondary,2024-12-23,3.38468,Imported
REC-0282-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Primary,2024-04-21,1084.0,Imported
REC-0283-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-06-27,4.576479999999999,Imported
REC-0284-2024-Q3-SITE-C-ST01,2024-Q3,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-10-03,2691.57,Imported
REC-0285-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-06-23,4023.94,Supplied as goods
REC-0286-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-11-09,4.3272200000000005,Exported
REC-0287-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-10-22,1.02115,Supplied as goods
REC-0288-Q2 2024-SITE-D-PC01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-07-13,4834.22,Imported
REC-0289-2024-Q1-SITE-E-GL01,2024-Q1,ORG-12345,SITE-E,England,Glass,Primary,2024-02-01,2.7554000000000003,Exported
REC-0290-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Tertiary,2024-05-12,0.29014999999999996,Exported
REC-0291-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-12-06,95.25,Supplied as goods
REC-0292-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Tertiary,2024-06-03,127.87,Imported
REC-0293-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-10-09,2535.97,Supplied as goods
REC-0294-2024-Q3-SITE-C-GL01,2024-Q3,ORG-12345,SITE-C,Wales,Glass,Primary,2024-02-24,3117.92,Supplied as goods
REC-0295-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Secondary,2024-12-12,2.84676,Imported
REC-0296-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Primary,2024-04-11,1927.36,Imported
REC-0297-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Secondary,2024-02-05,3242.29,Imported
REC-0298-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-12-30,4443.39,Exported
REC-0299-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Shipment,2024-11-10,3.30764,Exported
REC-0300-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-05-17,4.11347,Exported
REC-0301-2024Q2-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-03-05,1.69206,Exported
REC-0302-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-06-02,1735.93,Supplied as goods
REC-0303-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-11-09,1811.27,Supplied as goods
REC-0304-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-04-02,1.5121300000000002,Exported
REC-0305-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-03-01,0.81367,Exported
REC-0306-Q2 2024-SITE-A-PL01,2024-Q2,ORG-12345,SITE-A,England,Plastic,Secondary,2024-04-19,1831.59,Imported
REC-0307-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-03-15,2795.96,Exported
REC-0308-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-08-13,3010.32,Exported
REC-0310-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-08-24,1540.6,Imported
REC-0312-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Shipment,2024-08-04,1.01796,Exported
REC-0313-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-12-13,,Exported
REC-0314-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-08-05,3.0359000000000003,Imported
REC-0315-Q2 2024-SITE-E-UNKNOWN,2024-Q2,ORG-12345,SITE-E,England,,Secondary,2024-07-25,3490.04,Exported
REC-0316-Q2 2024-SITE-E-ST01,2024-Q2,ORG-12345,SITE-E,England,Steel,Tertiary,2024-10-22,1.85683,Imported
REC-0317-2024-Q3-SITE-Z-PL01,2024-Q3,ORG-12345,SITE-Z,,Plastic,Tertiary,2024-02-19,4.7177299999999995,Imported
REC-0318-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-04-02,738.94,Imported
REC-0319-Q4 2024-SITE-E-FB01,2024-Q4,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-09-30,416.13,Imported
REC-0320-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Shipment,2024-05-21,3964.07,Supplied as goods
REC-0321-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Primary,2024-01-20,3082.76,Exported
REC-0322-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-09-08,2.5778499999999998,Supplied as goods
REC-0323-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Primary,2024-02-27,4988.63,Imported
REC-0324-Q4 2024-SITE-C-PL02,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-10-07,751.29,Exported
REC-0325-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-02-06,533.23,Imported
REC-0326-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-04-05,3.25745,Imported
REC-0327-Q2 2024-SITE-D-PC01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Paper/card,Shipment,2024-12-07,4.794390000000001,Imported
REC-0328-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-01-17,3.70007,Supplied as goods
REC-0329-2024-Q1-SITE-E-AL01,2024-Q1,ORG-12345,SITE-E,England,Aluminium,Primary,2024-04-19,3.77401,Imported
REC-0330-2024-Q3-SITE-D-PC01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-07-31,2314.87,Supplied as goods
REC-0331-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Shipment,2024-06-15,1772.23,Supplied as goods
REC-0332-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-07-24,1.60027,Supplied as goods
REC-0333-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Shipment,2024-04-19,2.12028,Imported
REC-0334-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Tertiary,2024-06-10,3.48249,Exported
REC-0335-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Primary,2024-03-24,4.21783,Imported
REC-0336-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Tertiary,2024-08-29,4820.95,Imported
REC-0337-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Primary,2024-05-09,2.8487199999999997,Supplied as goods
REC-0338-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Secondary,2024-03-13,3914.66,Supplied as goods
REC-0339-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Tertiary,2024-08-27,4125.25,Exported
REC-0340-2024-Q1-SITE-C-OT01,2024-Q1,ORG-12345,SITE-C,Wales,Other,Primary,2024-05-28,0.55696,Imported
REC-0341-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-11-11,2.2234000000000003,Supplied as goods
REC-0342-Q2 2024-SITE-B-PC01,2024-Q2,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-04-29,3070.8,Exported
REC-0343-2024-Q3-SITE-C-PL01,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-11-03,2.68479,Imported
REC-0344-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-06-04,4.928170000000001,Exported
REC-0345-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Tertiary,2024-03-27,1285.9,Supplied as goods
REC-0346-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Tertiary,2024-06-05,1.9071,Imported
REC-0347-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-12-20,1.67008,Imported
REC-0348-Q4 2024-SITE-B-PC01,2024-Q4,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-09-24,3988.61,Supplied as goods
REC-0349-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Secondary,2024-12-29,1.7218900000000001,Imported
REC-0350-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Primary,2024-08-27,3149.59,Supplied as goods
REC-0351-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Primary,2024-03-02,1.05148,Imported
REC-0352-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-06-19,1.8906300000000003,Supplied as goods
REC-0353-Q2 2024-SITE-A-AL01,2024-Q2,ORG-12345,SITE-A,England,Aluminium,Secondary,2024-02-23,0.50144,Exported
REC-0354-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Shipment,2024-07-08,2621.25,Supplied as goods
REC-0355-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-02-29,3485.45,Imported
REC-0356-Q4 2024-SITE-B-PL02,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-12-08,1869.43,Imported
REC-0357-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-05-03,2.83829,Exported
REC-0358-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Secondary,2024-03-18,3.4485,Exported
REC-0359-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-02-27,1.60679,Imported
REC-0360-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Shipment,2024-10-06,3020.04,Exported
REC-0361-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Primary,2024-03-12,1.98917,Exported
REC-0362-2024-Q3-SITE-C-AL01,2024-Q3,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-07-31,2.98995,Exported
REC-0363-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-02-18,3430.56,Exported
REC-0364-2024-Q3-SITE-D-PL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-09-27,0.24714,Supplied as goods
REC-0365-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-02-24,2.04127,Exported
REC-0366-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Primary,2025-01-06,2705.13,Supplied as goods
REC-0367-2024-Q1-SITE-D-FB01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-11-23,0.33663,Supplied as goods
REC-0368-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-03-25,3.7213800000000004,Exported
REC-0369-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-05-31,4767.43,Imported
REC-0370-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-11-05,1708.3,Supplied as goods
REC-0371-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-04-04,2.57837,Imported
REC-0372-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-01-21,4.47663,Supplied as goods
REC-0373-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-12-15,1.85168,Imported
REC-0374-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-07-23,1278.9,Imported
REC-0375-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Shipment,2024-02-19,4.514609999999999,Exported
REC-0376-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-09-04,3878.96,Imported
REC-0377-Q2 2024-SITE-E-PL01,2024-Q2,ORG-12345,SITE-E,England,Plastic,Secondary,2024-07-21,1493.4,Supplied as goods
REC-0378-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-01-27,3.6756900000000003,Supplied as goods
