Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-0221,Q2 2024,ORG-12345,SITE-E,ST01,primary jar,Exported,1548.98,kg,07-Nov-2024,VALID,
REC-0222,2024-Q1,ORG-12345,SITE-E,GL01,primary jar,Exported,3141.17,tonnes,25/02/2024,VALID,
REC-0223,Q4 2024,ORG-12345,SITE-E,PL01,tertiary crate,Export,1360.05,kg,07-Dec-2024,VALID,
REC-0224,Q2 2024,ORG-12345,SITE-D,PL01,secondary tray,Exported,2750.61,tonnes,09-Aug-2024,VALID,
REC-0225,Q4 2024,ORG-12345,SITE-D,ST01,secondary tray,Supplied,3458.64,kg,2024-09-08,VALID,
REC-0226,Q4 2024,ORG-12345,SITE-C,AL01,Secondary Carton,Export,761.16,tonnes,22/07/2024,VALID,
REC-0227,2024-Q3,ORG-12345,SITE-A,OT01,Shipment Pallet,Supplied,1629.62,tonnes,2024-05-20,VALID,
REC-0228,Q4 2024,ORG-12345,SITE-E,GL01,Primary Bottle,Supplied,1486.55,tonnes,05/04/2024,VALID,
REC-0229,Q4 2024,ORG-12345,SITE-D,PC01,Shipment Pallet,Exported,1597.94,kg,2024-06-20,VALID,
REC-0230,Q2 2024,ORG-12345,SITE-B,WD01,Primary Bottle,Supplied,4728.9,tonnes,13-Jul-2024,VALID,
REC-0231,2024-Q1,ORG-12345,SITE-C,PL01,Primary Bottle,Import,2499.73,tonnes,22/08/2024,VALID,
REC-0232,2024-Q1,ORG-12345,SITE-C,GL01,Secondary Carton,Exported,1860.6,tonnes,2024-02-10,VALID,
REC-0233,Q4 2024,ORG-12345,SITE-D,OT01,primary jar,Import,2788.45,kg,06-Jun-2024,VALID,
REC-0234,2024-Q3,ORG-12345,SITE-E,PL02,primary jar,Supplied,1999.82,tonnes,25/04/2024,VALID,
REC-0235,2024-Q3,ORG-12345,SITE-B,OT01,secondary tray,Export,249.26,kg,2024-10-06,VALID,
REC-0236,2024-Q3,ORG-12345,SITE-C,WD01,primary jar,Export,4471.0,kg,03/08/2024,VALID,
REC-0237,2024-Q3,ORG-12345,SITE-E,ST01,Shipment Pallet,Import,2561.21,tonnes,2024-01-23,VALID,
REC-0238,2024-Q3,ORG-12345,SITE-E,PC01,Secondary Carton,Exported,592.54,tonnes,01-Jan-2025,VALID,
REC-0239,Q4 2024,ORG-12345,SITE-A,PL01,Shipment Pallet,Imported,1364.38,kg,09/10/2024,VALID,
REC-0240,2024-Q1,ORG-12345,SITE-B,FB01,primary jar,Exported,1248.87,kg,2024-06-23,VALID,
REC-0241,Q4 2024,ORG-12345,SITE-E,FB01,primary jar,Imported,3467.98,tonnes,15-Feb-2024,VALID,
REC-0242,Q4 2024,ORG-12345,SITE-E,GL01,Shipment Pallet,supplied,2826.39,tonnes,2024-04-12,VALID,
REC-0243,Q4 2024,ORG-12345,SITE-E,WD01,Shipment Pallet,Import,2754.05,tonnes,20/05/2024,VALID,
REC-0244,Q2 2024,ORG-12345,SITE-C,ST01,Shipment Pallet,Import,1163.09,tonnes,09-Jan-2025,VALID,
REC-0245,2024-Q1,ORG-12345,SITE-C,WD01,Secondary Carton,Imported,1776.58,tonnes,26-Dec-2024,VALID,
REC-0246,2024-Q1,ORG-12345,SITE-C,OT01,secondary tray,Imported,4100.97,kg,2024-02-24,VALID,
REC-0247,Q2 2024,ORG-12345,SITE-B,PC01,secondary tray,Exported,1319.4,tonnes,01-Jun-2024,VALID,
REC-0248,2024-Q1,ORG-12345,SITE-B,OT01,tertiary crate,Import,729.5,kg,12-Oct-2024,VALID,
REC-0249,Q4 2024,ORG-12345,SITE-C,AL01,tertiary crate,supplied,309.83,tonnes,28/12/2024,VALID,
REC-0250,Q4 2024,ORG-12345,SITE-D,GL01,Primary Bottle,Export,4890.66,kg,2024-12-13,VALID,
REC-0251,Q2 2024,ORG-12345,SITE-A,AL01,Tertiary Wrap,Import,1639.78,kg,03-Feb-2024,VALID,
REC-0252,Q4 2024,ORG-12345,SITE-D,GL01,secondary tray,supplied,4672.92,kg,11/06/2024,VALID,
REC-0253,2024-Q3,ORG-12345,SITE-C,PL01,Primary Bottle,Import,2861.41,kg,2024-12-08,VALID,
REC-0254,Q4 2024,ORG-12345,SITE-E,OT01,Shipment Pallet,Imported,4451.84,kg,2024-04-22,VALID,
REC-0255,2024-Q1,ORG-12345,SITE-B,PL02,Secondary Carton,supplied,3669.04,tonnes,05-Jul-2024,VALID,
REC-0256,Q4 2024,ORG-12345,SITE-E,ST01,Shipment Pallet,Exported,3798.55,kg,2024-10-04,VALID,
REC-0257,Q4 2024,ORG-12345,SITE-B,PC01,Primary Bottle,Imported,3362.82,kg,2024-05-21,VALID,
REC-0258,2024-Q3,ORG-12345,SITE-C,PL01,Secondary Carton,Imported,1215.83,tonnes,03-Nov-2024,VALID,
REC-0259,2024-Q1,ORG-12345,SITE-A,PL01,Secondary Carton,Exported,1829.78,kg,2024-06-20,VALID,
REC-0260,2024-Q3,ORG-12345,SITE-A,GL01,secondary tray,Exported,2537.48,tonnes,2024-11-24,VALID,
REC-0261,2024-Q3,ORG-12345,SITE-E,AL01,primary jar,supplied,2417.0,tonnes,2025-01-08,VALID,
REC-0262,2024-Q1,ORG-12345,SITE-B,OT01,secondary tray,Export,4019.88,kg,30-Aug-2024,VALID,
REC-0263,Q2 2024,ORG-12345,SITE-A,OT01,tertiary crate,Import,436.61,kg,15-Oct-2024,VALID,
REC-0264,Q2 2024,ORG-12345,SITE-A,GL01,primary jar,Import,4279.71,tonnes,08-Nov-2024,VALID,
REC-0265,Q2 2024,ORG-12345,SITE-D,WD01,Primary Bottle,Export,2255.14,kg,14-Aug-2024,VALID,
REC-0266,Q4 2024,ORG-12345,SITE-A,WD01,Shipment Pallet,Supplied,2816.05,tonnes,2024-01-16,VALID,
REC-0267,2024-Q1,ORG-12345,SITE-A,AL01,Shipment Pallet,Supplied,274.18,tonnes,12/09/2024,VALID,
REC-0268,2024-Q3,ORG-12345,SITE-D,PL01,Secondary Carton,Imported,940.91,kg,2024-08-31,VALID,
REC-0269,2024-Q1,ORG-12345,SITE-C,FB01,secondary tray,Supplied,3429.52,kg,16/10/2024,VALID,
REC-0270,2024-Q1,ORG-12345,SITE-A,FB01,Shipment Pallet,supplied,3652.9,kg,2024-09-08,VALID,
REC-0271,Q4 2024,ORG-12345,SITE-B,OT01,secondary tray,Export,1927.42,kg,2024-04-03,VALID,
REC-0272,2024-Q1,ORG-12345,SITE-D,ST01,primary jar,Exported,3839.18,kg,29/04/2024,VALID,
REC-0273,2024-Q1,ORG-12345,SITE-B,PL02,Primary Bottle,Export,216.2,kg,2024-08-26,VALID,
REC-0274,2024-Q3,ORG-12345,SITE-B,AL01,Shipment Pallet,supplied,3784.21,kg,04/11/2024,VALID,
REC-0275,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Export,3874.06,tonnes,18/12/2024,VALID,
REC-0276,Q2 2024,ORG-12345,SITE-E,OT01,primary jar,Imported,1537.48,kg,27-Dec-2024,VALID,
REC-0277,2024-Q3,ORG-12345,SITE-D,FB01,Shipment Pallet,Imported,282.08,tonnes,15-Aug-2024,VALID,
REC-0278,Q2 2024,ORG-12345,SITE-B,FB01,primary jar,Import,1913.48,tonnes,2024-03-28,VALID,
REC-0279,Q2 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Export,2092.75,tonnes,2024-05-18,VALID,
REC-0280,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,Import,3251.19,tonnes,21-Apr-2024,VALID,
REC-0281,Q2 2024,ORG-12345,SITE-A,PL01,Secondary Carton,Imported,3384.68,kg,23-Dec-2024,VALID,
REC-0282,2024-Q1,ORG-12345,SITE-C,OT01,primary jar,Imported,1084.0,tonnes,21/04/2024,VALID,
REC-0283,Q2 2024,ORG-12345,SITE-D,PL02,tertiary crate,Imported,4576.48,kg,27-Jun-2024,VALID,
REC-0284,2024-Q3,ORG-12345,SITE-C,ST01,secondary tray,Imported,2691.57,tonnes,2024-10-03,VALID,
REC-0285,Q2 2024,ORG-12345,SITE-C,WD01,secondary tray,Supplied,4023.94,tonnes,2024-06-23,VALID,
REC-0286,2024-Q3,ORG-12345,SITE-A,FB01,Primary Bottle,Export,4327.22,kg,09-Nov-2024,VALID,
REC-0287,Q2 2024,ORG-12345,SITE-D,FB01,Secondary Carton,supplied,1021.15,kg,2024-10-22,VALID,
REC-0288,Q2 2024,ORG-12345,SITE-D,PC01,Secondary Carton,Imported,4834.22,tonnes,13-Jul-2024,VALID,
REC-0289,2024-Q1,ORG-12345,SITE-E,GL01,primary jar,Exported,2755.4,kg,01-Feb-2024,VALID,
REC-0290,Q2 2024,ORG-12345,SITE-D,PL02,Tertiary Wrap,Exported,290.15,kg,12-May-2024,VALID,
REC-0291,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,supplied,95.25,tonnes,06-Dec-2024,VALID,
REC-0292,2024-Q1,ORG-12345,SITE-A,WD01,tertiary crate,Imported,127.87,tonnes,03-Jun-2024,VALID,
REC-0293,2024-Q1,ORG-12345,SITE-B,OT01,Secondary Carton,Supplied,2535.97,tonnes,09/10/2024,VALID,
REC-0294,2024-Q3,ORG-12345,SITE-C,GL01,primary jar,supplied,3117.92,tonnes,2024-02-24,VALID,
REC-0295,2024-Q1,ORG-12345,SITE-C,PC01,secondary tray,Imported,2846.76,kg,12-Dec-2024,VALID,
REC-0296,2024-Q1,ORG-12345,SITE-A,PL01,Primary Bottle,Imported,1927.36,tonnes,11-Apr-2024,VALID,
REC-0297,2024-Q1,ORG-12345,SITE-E,PL02,secondary tray,Imported,3242.29,tonnes,05-Feb-2024,VALID,
REC-0298,2024-Q1,ORG-12345,SITE-C,AL01,primary jar,Exported,4443.39,tonnes,30/12/2024,VALID,
REC-0299,2024-Q1,ORG-12345,SITE-C,ST01,Shipment Pallet,Export,3307.64,kg,10/11/2024,VALID,
REC-0300,Q2 2024,ORG-12345,SITE-C,GL01,Tertiary Wrap,Exported,4113.47,kg,17-May-2024,VALID,
REC-0301,2024Q2,ORG-12345,SITE-A,FB01,tertiary crate,Export,1692.06,kg,05/03/2024,VALID,
REC-0302,2024-Q1,ORG-12345,SITE-C,FB01,primary jar,Supplied,1735.93,tonnes,02-Jun-2024,VALID,
REC-0303,Q2 2024,ORG-12345,SITE-D,WD01,PRIMARY bottle,supplied,1811.27,tonnes,09-Nov-2024,VALID,
REC-0304,2024-Q1,ORG-12345,SITE-A,FB01,Primary Bottle,Export,1512.13,kg,2024-04-02,VALID,
REC-0305,2024-Q3,ORG-12345,SITE-C,FB01,tertiary crate,Exported,813.67,KG,01/03/2024,VALID,
REC-0306,Q2 2024,ORG-12345,SITE-A,PL01,Secondary Carton,Imported,1831.59,tonnes,19/04/2024,VALID,
REC-0307,2024-Q1,ORG-12345,SITE-A,FB01,secondary tray,Export,2795.96,tonnes,15-Mar-2024,VALID,
REC-0308,2024-Q1,ORG-12345,SITE-D,OT01,Primary Bottle,Export,3010.32,tonnes,2024-08-13,VALID,
REC-0309,Q2 2024,ORG-12345,SITE-E,FB01,Tertiary Wrap,Supplied,3637.98,kg,27-Jul-2024,TEST,test record - exclude
REC-0310,2024-Q1,ORG-12345,SITE-B,GL01,primary jar,Import,1540.6,tonnes,24/08/2024,VALID,
REC-0311,2024-Q3,ORG-12345,SITE-C,ST01,secondary tray,Import,2446.95,kg,30/11/2024,DUPLICATE,
REC-0312,2024-Q3,ORG-12345,SITE-B,WD01,Shipment Pallet,Export,1017.96,kg,04/08/2024,VALID,
REC-0313,2024-Q3,ORG-12345,SITE-D,PC01,Tertiary Wrap,Export,,tonnes,2024-12-13,VALID,
REC-0314,2024-Q3,ORG-12345,SITE-D,GL01,Secondary Carton,Import,3035.9,kg,05/08/2024,VALID,
REC-0315,Q2 2024,ORG-12345,SITE-E,UNKNOWN,Secondary Carton,Exported,3490.04,tonnes,2024-07-25,VALID,
REC-0316,Q2 2024,ORG-12345,SITE-E,ST01,Tertiary Wrap,Imported,1856.83,kg,22-Oct-2024,VALID,
REC-0317,2024-Q3,ORG-12345,SITE-Z,PL01,tertiary crate,Imported,4717.73,kg,19-Feb-2024,VALID,
REC-0318,2024-Q3,ORG-12345,SITE-B,FB01,tertiary crate,Imported,738.94,tonnes,02-Apr-2024,VALID,
REC-0319,Q4 2024,ORG-12345,SITE-E,FB01,Tertiary Wrap,Imported,416.13,tonnes,30-Sep-2024,VALID,
REC-0320,2024-Q1,ORG-12345,SITE-E,FB01,Shipment Pallet,Supplied,3964.07,tonnes,21/05/2024,VALID,
REC-0321,Q4 2024,ORG-12345,SITE-C,PC01,primary jar,Exported,3082.76,tonnes,20/01/2024,VALID,
REC-0322,2024-Q3,ORG-12345,SITE-D,PL02,Secondary Carton,supplied,2577.85,kg,2024-09-08,VALID,
REC-0323,2024-Q3,ORG-12345,SITE-A,OT01,primary jar,Import,4988.63,tonnes,2024-02-27,VALID,
REC-0324,Q4 2024,ORG-12345,SITE-C,PL02,Tertiary Wrap,Exported,751.29,tonnes,07/10/2024,VALID,
REC-0325,2024-Q1,ORG-12345,SITE-C,WD01,Secondary Carton,Imported,533.23,tonnes,2024-02-06,VALID,
REC-0326,Q2 2024,ORG-12345,SITE-B,PL02,Primary Bottle,Import,3257.45,kg,05-Apr-2024,VALID,
REC-0327,Q2 2024,ORG-12345,SITE-D,PC01,Shipment Pallet,Imported,4794.39,kg,07/12/2024,VALID,
REC-0328,Q4 2024,ORG-12345,SITE-D,FB01,secondary tray,Supplied,3700.07,kg,2024-01-17,VALID,
REC-0329,2024-Q1,ORG-12345,SITE-E,AL01,primary jar,Import,3774.01,kg,19-Apr-2024,VALID,
REC-0330,2024-Q3,ORG-12345,SITE-D,PC01,Secondary Carton,supplied,2314.87,tonnes,31-Jul-2024,VALID,
REC-0331,Q2 2024,ORG-12345,SITE-E,FB01,Shipment Pallet,Supplied,1772.23,tonnes,15-Jun-2024,VALID,
REC-0332,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,supplied,1600.27,kg,24/07/2024,VALID,
REC-0333,Q4 2024,ORG-12345,SITE-E,GL01,Shipment Pallet,Imported,2120.28,kg,2024-04-19,VALID,
REC-0334,Q2 2024,ORG-12345,SITE-E,WD01,tertiary crate,Export,3482.49,kg,2024-06-10,VALID,
REC-0335,2024-Q1,ORG-12345,SITE-C,GL01,primary jar,Import,4217.83,kg,2024-03-24,VALID,
REC-0336,Q4 2024,ORG-12345,SITE-D,AL01,Tertiary Wrap,Imported,4820.95,tonnes,2024-08-29,VALID,
REC-0337,2024-Q1,ORG-12345,SITE-C,WD01,primary jar,Supplied,2848.72,kg,2024-05-09,VALID,
REC-0338,2024-Q1,ORG-12345,SITE-E,OT01,Secondary Carton,supplied,3914.66,tonnes,13-Mar-2024,VALID,
REC-0339,2024-Q1,ORG-12345,SITE-E,ST01,Tertiary Wrap,Export,4125.25,tonnes,27-Aug-2024,VALID,
REC-0340,2024-Q1,ORG-12345,SITE-C,OT01,primary jar,Imported,556.96,kg,2024-05-28,VALID,
REC-0341,Q2 2024,ORG-12345,SITE-B,PC01,Tertiary Wrap,Supplied,2223.4,kg,11-Nov-2024,VALID,
REC-0342,Q2 2024,ORG-12345,SITE-B,PC01,Tertiary Wrap,Exported,3070.8,tonnes,29/04/2024,VALID,
REC-0343,2024-Q3,ORG-12345,SITE-C,PL01,Shipment Pallet,Import,2684.79,kg,2024-11-03,VALID,
REC-0344,Q4 2024,ORG-12345,SITE-B,ST01,Tertiary Wrap,Export,4928.17,kg,04/06/2024,VALID,
REC-0345,Q4 2024,ORG-12345,SITE-B,GL01,tertiary crate,supplied,1285.9,tonnes,2024-03-27,VALID,
REC-0346,Q4 2024,ORG-12345,SITE-A,ST01,tertiary crate,Imported,1907.1,kg,05-Jun-2024,VALID,
REC-0347,Q4 2024,ORG-12345,SITE-A,PC01,secondary tray,Imported,1670.08,kg,20-Dec-2024,VALID,
REC-0348,Q4 2024,ORG-12345,SITE-B,PC01,Tertiary Wrap,Supplied,3988.61,tonnes,24/09/2024,VALID,
REC-0349,Q4 2024,ORG-12345,SITE-E,ST01,Secondary Carton,Import,1721.89,kg,2024-12-29,VALID,
REC-0350,2024-Q1,ORG-12345,SITE-A,PL01,Primary Bottle,Supplied,3149.59,tonnes,27/08/2024,VALID,
REC-0351,Q2 2024,ORG-12345,SITE-C,WD01,Primary Bottle,Imported,1051.48,kg,2024-03-02,VALID,
REC-0352,Q4 2024,ORG-12345,SITE-A,PC01,Secondary Carton,Supplied,1890.63,kg,19-Jun-2024,VALID,
REC-0353,Q2 2024,ORG-12345,SITE-A,AL01,secondary tray,Exported,501.44,kg,2024-02-23,VALID,
REC-0354,2024-Q1,ORG-12345,SITE-A,GL01,Shipment Pallet,supplied,2621.25,tonnes,08-Jul-2024,VALID,
REC-0355,Q2 2024,ORG-12345,SITE-A,PL02,Tertiary Wrap,Imported,3485.45,tonnes,2024-02-29,VALID,
REC-0356,Q4 2024,ORG-12345,SITE-B,PL02,Primary Bottle,Import,1869.43,tonnes,08/12/2024,VALID,
REC-0357,2024-Q3,ORG-12345,SITE-D,GL01,Primary Bottle,Export,2838.29,kg,03-May-2024,VALID,
REC-0358,2024-Q1,ORG-12345,SITE-A,GL01,secondary tray,Export,3448.5,kg,18/03/2024,VALID,
REC-0359,2024-Q3,ORG-12345,SITE-B,FB01,Secondary Carton,Imported,1606.79,kg,27-Feb-2024,VALID,
REC-0360,2024-Q3,ORG-12345,SITE-A,AL01,Shipment Pallet,Export,3020.04,tonnes,06/10/2024,VALID,
REC-0361,Q4 2024,ORG-12345,SITE-B,OT01,primary jar,Exported,1989.17,kg,2024-03-12,VALID,
REC-0362,2024-Q3,ORG-12345,SITE-C,AL01,secondary tray,Exported,2989.95,kg,31/07/2024,VALID,
REC-0363,2024-Q1,ORG-12345,SITE-A,FB01,Secondary Carton,Export,3430.56,tonnes,18-Feb-2024,VALID,
REC-0364,2024-Q3,ORG-12345,SITE-D,PL01,Secondary Carton,supplied,247.14,kg,27-Sep-2024,VALID,
REC-0365,2024-Q1,ORG-12345,SITE-C,FB01,secondary tray,Exported,2041.27,kg,2024-02-24,VALID,
REC-0366,2024-Q1,ORG-12345,SITE-E,OT01,primary jar,supplied,2705.13,tonnes,2025-01-06,VALID,
REC-0367,2024-Q1,ORG-12345,SITE-D,FB01,tertiary crate,supplied,336.63,kg,2024-11-23,VALID,
REC-0368,2024-Q1,ORG-12345,SITE-A,PL01,Secondary Carton,Exported,3721.38,kg,25-Mar-2024,VALID,
REC-0369,2024-Q3,ORG-12345,SITE-B,PL01,primary jar,Imported,4767.43,tonnes,31/05/2024,VALID,
REC-0370,2024-Q1,ORG-12345,SITE-C,PL02,Tertiary Wrap,Supplied,1708.3,tonnes,2024-11-05,VALID,
REC-0371,Q2 2024,ORG-12345,SITE-D,PL02,secondary tray,Imported,2578.37,kg,2024-04-04,VALID,
REC-0372,2024-Q1,ORG-12345,SITE-B,ST01,Tertiary Wrap,Supplied,4476.63,kg,21/01/2024,VALID,
REC-0373,2024-Q1,ORG-12345,SITE-B,AL01,Primary Bottle,Imported,1851.68,kg,15-Dec-2024,VALID,
REC-0374,2024-Q1,ORG-12345,SITE-C,FB01,primary jar,Import,1278.9,tonnes,23-Jul-2024,VALID,
REC-0375,2024-Q1,ORG-12345,SITE-B,PL02,Shipment Pallet,Exported,4514.61,kg,2024-02-19,VALID,
REC-0376,2024-Q1,ORG-12345,SITE-C,WD01,Tertiary Wrap,Import,3878.96,tonnes,04-Sep-2024,VALID,
REC-0377,Q2 2024,ORG-12345,SITE-E,PL01,Secondary Carton,supplied,1493.4,tonnes,2024-07-21,VALID,
REC-0378,2024-Q1,ORG-12345,SITE-B,WD01,Tertiary Wrap,supplied,3675.69,kg,2024-01-27,VALID,
REC-0379,2024-Q1,ORG-12345,SITE-C,AL01,Shipment Pallet,Import,3197.91,kg,25-Jul-2024,VALID,
REC-0380,Q4 2024,ORG-12345,SITE-D,ST01,Primary Bottle,supplied,2672.58,kg,27/03/2024,VALID,
REC-0381,Q4 2024,ORG-12345,SITE-C,ST01,Primary Bottle,Supplied,4610.31,tonnes,27-Feb-2024,VALID,
REC-0382,2024-Q1,ORG-12345,SITE-A,PL02,Shipment Pallet,supplied,3204.22,tonnes,2024-12-19,VALID,
REC-0383,2024-Q3,ORG-12345,SITE-D,GL01,primary jar,Import,1341.91,tonnes,2024-09-02,VALID,
REC-0384,2024-Q1,ORG-12345,SITE-E,ST01,primary jar,Supplied,4720.6,kg,09/03/2024,VALID,
REC-0385,2024-Q3,ORG-12345,SITE-E,GL01,secondary tray,Imported,1604.46,kg,02/09/2024,VALID,
REC-0386,2024-Q3,ORG-12345,SITE-B,ST01,secondary tray,Import,4269.79,kg,05-Jan-2025,VALID,
REC-0387,Q4 2024,ORG-12345,SITE-C,PL01,primary jar,Import,784.2,kg,09-Feb-2024,VALID,
REC-0388,Q2 2024,ORG-12345,SITE-D,ST01,Secondary Carton,supplied,203.86,tonnes,07/09/2024,VALID,
REC-0389,Q2 2024,ORG-12345,SITE-B,PL02,Tertiary Wrap,supplied,651.19,kg,07/08/2024,VALID,
REC-0390,2024-Q3,ORG-12345,SITE-E,PC01,tertiary crate,Exported,4691.0,kg,26/01/2024,VALID,
REC-0391,2024-Q3,ORG-12345,SITE-A,PL02,primary jar,Exported,2244.99,kg,05/02/2024,VALID,
REC-0392,Q4 2024,ORG-12345,SITE-D,WD01,Primary Bottle,supplied,4624.45,tonnes,28/07/2024,VALID,
REC-0393,2024-Q3,ORG-12345,SITE-C,FB01,primary jar,Import,1112.84,kg,2024-03-31,VALID,
REC-0394,Q4 2024,ORG-12345,SITE-D,PL01,Shipment Pallet,Export,3104.04,tonnes,16-Sep-2024,VALID,
REC-0395,Q2 2024,ORG-12345,SITE-B,PL01,Primary Bottle,Import,1945.93,tonnes,19-Oct-2024,VALID,
REC-0396,2024-Q3,ORG-12345,SITE-C,PL01,secondary tray,Exported,1827.6,tonnes,2024-06-01,VALID,
REC-0397,2024-Q1,ORG-12345,SITE-C,GL01,Primary Bottle,Import,3005.73,kg,2024-10-12,VALID,
REC-0398,Q2 2024,ORG-12345,SITE-A,PC01,Tertiary Wrap,Export,4998.05,kg,17-May-2024,VALID,
REC-0399,Q4 2024,ORG-12345,SITE-E,ST01,Shipment Pallet,Exported,326.75,kg,2024-04-12,VALID,
REC-0400,2024-Q1,ORG-12345,SITE-E,GL01,primary jar,Export,1624.12,tonnes,07-Jan-2025,VALID,
REC-0401,2024Q2,ORG-12345,SITE-D,PC01,Shipment Pallet,Export,753.41,kg,22/09/2024,VALID,
REC-0402,Q4 2024,ORG-12345,SITE-A,PL01,Primary Bottle,Supplied,1201.49,kg,02/07/2024,VALID,
REC-0403,2024-Q1,ORG-12345,SITE-C,AL01,PRIMARY bottle,supplied,1736.76,kg,30/03/2024,VALID,
REC-0404,2024-Q3,ORG-12345,SITE-A,GL01,Tertiary Wrap,Supplied,4240.08,tonnes,19-Dec-2024,VALID,
REC-0405,Q2 2024,ORG-12345,SITE-B,FB01,Shipment Pallet,Supplied,1715.98,KG,25-Aug-2024,VALID,
REC-0406,Q2 2024,ORG-12345,SITE-B,WD01,tertiary crate,Import,912.3,tonnes,2024-06-20,VALID,
REC-0407,2024-Q1,ORG-12345,SITE-E,ST01,primary jar,supplied,3657.71,tonnes,15-Mar-2024,VALID,
REC-0408,Q2 2024,ORG-12345,SITE-D,PC01,Tertiary Wrap,Export,1143.43,kg,2024-02-23,VALID,
REC-0409,Q4 2024,ORG-12345,SITE-C,AL01,Secondary Carton,Import,881.04,kg,29/05/2024,TEST,test record - exclude
REC-0410,2024-Q1,ORG-12345,SITE-A,AL01,primary jar,Exported,385.58,tonnes,30/07/2024,VALID,
REC-0411,Q4 2024,ORG-12345,SITE-D,WD01,tertiary crate,Imported,4847.05,tonnes,2024-10-20,DUPLICATE,
REC-0412,Q4 2024,ORG-12345,SITE-B,FB01,Primary Bottle,Imported,3954.21,kg,01/02/2024,VALID,
REC-0413,2024-Q3,ORG-12345,SITE-A,ST01,Primary Bottle,Import,,kg,25/07/2024,VALID,
REC-0414,Q4 2024,ORG-12345,SITE-C,GL01,tertiary crate,Supplied,2757.88,kg,30-Jan-2024,VALID,
REC-0415,2024-Q1,ORG-12345,SITE-B,UNKNOWN,tertiary crate,supplied,3056.22,tonnes,02/07/2024,VALID,
REC-0416,2024-Q3,ORG-12345,SITE-C,AL01,primary jar,Imported,3501.12,tonnes,04/03/2024,VALID,
REC-0417,2024-Q1,ORG-12345,SITE-Z,PL01,secondary tray,Export,2770.83,tonnes,2024-01-16,VALID,
REC-0418,2024-Q1,ORG-12345,SITE-B,FB01,Primary Bottle,Import,4128.29,tonnes,29/04/2024,VALID,
REC-0419,2024-Q3,ORG-12345,SITE-A,GL01,tertiary crate,Import,4886.44,tonnes,2024-09-12,VALID,
REC-0420,2024-Q3,ORG-12345,SITE-B,WD01,tertiary crate,Import,501.13,tonnes,2024-07-22,VALID,
REC-0421,Q2 2024,ORG-12345,SITE-C,GL01,secondary tray,Supplied,1353.32,tonnes,2024-10-29,VALID,
REC-0422,Q4 2024,ORG-12345,SITE-C,PL01,primary jar,Exported,3353.97,kg,10-May-2024,VALID,
REC-0423,Q4 2024,ORG-12345,SITE-E,OT01,Primary Bottle,Imported,4101.11,tonnes,14-May-2024,VALID,
REC-0424,Q2 2024,ORG-12345,SITE-E,WD01,Secondary Carton,Supplied,2004.28,kg,31/08/2024,VALID,
REC-0425,Q4 2024,ORG-12345,SITE-A,GL01,primary jar,supplied,4051.88,kg,29/12/2024,VALID,
REC-0426,2024-Q1,ORG-12345,SITE-C,FB01,primary jar,Exported,782.0,tonnes,31/07/2024,VALID,
REC-0427,Q4 2024,ORG-12345,SITE-E,OT01,secondary tray,Export,1664.33,tonnes,07/01/2025,VALID,
REC-0428,2024-Q1,ORG-12345,SITE-B,OT01,Tertiary Wrap,Imported,606.97,kg,29/10/2024,VALID,
REC-0429,2024-Q3,ORG-12345,SITE-D,PL02,Tertiary Wrap,Import,4344.0,tonnes,2024-12-15,VALID,
REC-0430,Q4 2024,ORG-12345,SITE-C,WD01,Shipment Pallet,Export,2391.58,kg,26/11/2024,VALID,
REC-0431,2024-Q1,ORG-12345,SITE-B,FB01,Primary Bottle,Imported,4453.39,tonnes,14-Sep-2024,VALID,
REC-0432,2024-Q3,ORG-12345,SITE-C,ST01,Secondary Carton,Supplied,1722.44,tonnes,2025-01-05,VALID,
REC-0433,2024-Q3,ORG-12345,SITE-C,PL02,Tertiary Wrap,supplied,715.21,tonnes,15-Aug-2024,VALID,
REC-0434,2024-Q3,ORG-12345,SITE-D,PL02,primary jar,Imported,1096.38,tonnes,04/10/2024,VALID,
REC-0435,2024-Q1,ORG-12345,SITE-B,GL01,Primary Bottle,Import,3562.37,tonnes,22/04/2024,VALID,
REC-0436,2024-Q3,ORG-12345,SITE-A,AL01,Tertiary Wrap,Supplied,1284.98,tonnes,25-Apr-2024,VALID,
REC-0437,Q2 2024,ORG-12345,SITE-A,ST01,Secondary Carton,Imported,2550.38,kg,2024-09-21,VALID,
REC-0438,Q2 2024,ORG-12345,SITE-C,WD01,primary jar,Imported,2955.06,tonnes,2025-01-01,VALID,
REC-0439,Q2 2024,ORG-12345,SITE-E,PL02,Secondary Carton,Supplied,1963.5,kg,11/12/2024,VALID,
REC-0440,2024-Q1,ORG-12345,SITE-E,AL01,tertiary crate,supplied,1381.96,tonnes,19-Jan-2024,VALID,
REC-0441,2024-Q3,ORG-12345,SITE-B,WD01,primary jar,Exported,907.34,kg,19-Jun-2024,VALID,
